3933,639,2,1295481600
3933,80,3,1305763200
3933,989,4,1326067200
3933,1305,5,1337040000
3933,1114,6,1380153600
3933,626,7,1396224000
3933,354,8,1404950400
3934,707,0,1225584000
3934,1087,1,1225670400
3934,1256,2,1228435200
3934,1021,3,1258416000
3934,16,4,1263859200
3934,23,5,1276732800
3934,639,6,1306368000
3934,778,7,1331769600
3934,614,8,1337817600
3934,186,9,1337817600
3934,824,10,1363824000
3935,14,0,1259625600
3935,8,1,1269475200
3935,60,2,1277337600
3935,639,3,1295222400
3935,435,4,1299456000
3935,143,5,1307318400
3935,50,6,1308700800
3935,98,7,1359763200
3935,824,8,1359763200
3935,58,9,1365552000
3935,452,10,1367452800
3935,418,11,1390348800
3935,373,12,1394582400
3935,298,13,1399766400
3936,905,0,1223942400
3936,3,1,1246492800
3936,65,2,1248825600
3936,17,3,1249344000
3936,1095,4,1260230400
3936,262,5,1260662400
3936,1287,6,1262563200
3936,12,7,1262736000
3936,166,8,1267660800
3936,8,9,1270512000
3936,640,10,1271203200
3936,15,11,1272758400
3936,2,12,1272758400
3936,48,13,1272844800
3936,90,14,1285718400
3936,639,15,1293580800
3936,612,16,1304467200
3936,11,17,1305936000
3936,70,18,1318377600
3936,20,19,1329609600
3936,815,20,1331769600
3936,403,21,1335657600
3936,924,22,1366934400
3936,369,23,1368316800
3936,787,24,1388275200
3936,232,25,1391904000
3936,790,26,1399766400
3937,1010,0,1365552000
3937,589,1,1373760000
3937,248,2,1373760000
3937,1582,3,1385856000
3937,49,4,1385856000
3938,589,0,1387929600
3938,1363,1,1387929600
3938,119,2,1387929600
3938,523,3,1387929600
3938,188,4,1387929600
3939,703,0,1303862400
3939,509,1,1304812800
3939,50,2,1308182400
3939,175,3,1311638400
3939,30,4,1314748800
3939,97,5,1325548800
3939,126,6,1325548800
3939,227,7,1349049600
3939,386,8,1356566400
3939,479,9,1365292800
3939,104,10,1376092800
3939,441,11,1376092800
3940,43,0,1262563200
3940,8,1,1270166400
3940,332,2,1285372800
3940,66,3,1291766400
3940,264,4,1294185600
3940,202,5,1299801600
3940,435,6,1299888000
3940,11,7,1302307200
3940,443,8,1307318400
3940,30,9,1314662400
3940,703,10,1317686400
3940,97,11,1325203200
3940,384,12,1345680000
3940,69,13,1363392000
3940,91,14,1364256000
3940,568,15,1371081600
3940,657,16,1372032000
3940,385,17,1380499200
3940,556,18,1392336000
3940,173,19,1398124800
3940,289,20,1398297600
3941,2175,0,1232323200
3941,99,1,1300752000
3941,703,2,1305158400
3941,485,3,1319587200
3941,125,4,1327276800
3941,545,5,1366848000
3941,229,6,1377648000
3941,761,7,1382313600
3941,789,8,1387065600
3942,703,0,1304553600
3942,658,1,1352246400
3942,544,2,1354147200
3942,1249,3,1361923200
3942,25,4,1389225600
3942,396,5,1394755200
3942,259,6,1397347200
3942,205,7,1400112000
3943,1073,0,1222992000
3943,896,1,1229817600
3943,107,2,1264550400
3943,14,3,1267660800
3943,59,4,1285372800
3943,84,5,1325462400
3944,712,0,1279756800
3944,276,1,1301011200
3944,896,2,1308182400
3944,297,3,1323907200
3944,305,4,1323907200
3944,340,5,1397606400
3944,174,6,1398297600
3945,740,0,1197417600
3945,1073,1,1222819200
3945,1085,2,1222819200
3945,896,3,1228608000
3945,1282,4,1262044800
3945,972,5,1271894400
3945,10,6,1281916800
3945,11,7,1301270400
3945,744,8,1308182400
3945,375,9,1308182400
3945,757,10,1310601600
3945,226,11,1313625600
3945,989,12,1329091200
3945,885,13,1382486400
3945,790,14,1396742400
3945,482,15,1399939200
3945,374,16,1404691200
3945,560,17,1404950400
3946,640,0,1271980800
3946,2,1,1272672000
3946,271,2,1275523200
3946,264,3,1294272000
3946,315,4,1299283200
3946,422,5,1302912000
3946,442,6,1304899200
3946,1250,7,1306540800
3946,397,8,1308096000
3946,305,9,1323648000
3947,3,0,1247616000
3947,780,1,1267315200
3947,640,2,1271894400
3947,1389,3,1274400000
3947,276,4,1299974400
3947,720,5,1319673600
3947,61,6,1326931200
3947,297,7,1326931200
3947,58,8,1355529600
3947,877,9,1359849600
3947,132,10,1363824000
3947,885,11,1385078400
3947,994,12,1388448000
3947,729,13,1403136000
3948,1374,0,1320624000
3948,2169,1,1322524800
3948,978,2,1324425600
3948,648,3,1324425600
3948,1180,4,1329264000
3949,485,0,1320192000
3949,329,1,1324512000
3949,336,2,1332201600
3949,1900,3,1362009600
3949,670,4,1386115200
3950,1085,0,1252281600
3950,36,1,1254960000
3950,33,2,1254960000
3950,2288,3,1263772800
3950,540,4,1279584000
3950,329,5,1324512000
3951,333,0,1323388800
3951,721,1,1325203200
3951,329,2,1327017600
3951,20,3,1327017600
3951,188,4,1372464000
3952,40,0,1306368000
3952,96,1,1308182400
3952,329,2,1329091200
3952,334,3,1340841600
3952,910,4,1343088000
3953,41,0,1310342400
3953,305,1,1323388800
3953,329,2,1326067200
3953,748,3,1327881600
3953,285,4,1332201600
3953,511,5,1333929600
3954,263,0,1303862400
3954,399,1,1312156800
3954,144,2,1316476800
3954,395,3,1322697600
3954,219,4,1324425600
3954,329,5,1325548800
3954,97,6,1325548800
3954,469,7,1341014400
3954,18,8,1343952000
3955,41,0,1306108800
3955,364,1,1321920000
3955,57,2,1321920000
3955,360,3,1324944000
3955,329,4,1325721600
3955,156,5,1332288000
3955,238,6,1382486400
3955,668,7,1386028800
3955,174,8,1396483200
3955,321,9,1400889600
3956,329,0,1364860800
3956,740,1,1364860800
3956,20,2,1364860800
3956,919,3,1364860800
3956,988,4,1364860800
3957,50,0,1308009600
3957,28,1,1316044800
3957,131,2,1323993600
3957,84,3,1324684800
3957,97,4,1325289600
3957,329,5,1328140800
3957,137,6,1340841600
3957,336,7,1351036800
3957,722,8,1368576000
3957,287,9,1379721600
3957,42,10,1386547200
3957,230,11,1388016000
3957,352,12,1389398400
3957,92,13,1398988800
3957,438,14,1405036800
3958,1946,0,1290470400
3958,34,1,1325894400
3958,97,2,1325894400
3958,329,3,1327536000
3958,94,4,1356134400
3958,389,5,1366761600
3959,26,0,1255132800
3959,7,1,1261008000
3959,6,2,1266451200
3959,13,3,1268870400
3959,55,4,1274227200
3959,8,5,1274227200
3959,14,6,1284595200
3959,422,7,1317254400
3959,329,8,1326844800
3959,20,9,1326844800
3959,874,10,1329350400
3959,401,11,1348099200
3959,1594,12,1363824000
3960,367,0,1315180800
3960,329,1,1326931200
3960,486,2,1396828800
3960,150,3,1398124800
3960,228,4,1401494400
3960,204,5,1402876800
3961,1738,0,1289260800
3961,315,1,1311206400
3961,359,2,1313280000
3961,246,3,1314403200
3961,52,4,1325808000
3961,360,5,1327536000
3961,329,6,1329955200
3961,614,7,1340841600
3961,384,8,1345075200
3961,210,9,1348704000
3961,208,10,1351555200
3961,410,11,1351987200
3961,122,12,1366243200
3961,229,13,1380672000
3961,172,14,1397692800
3961,569,15,1400112000
3961,627,16,1400112000
3962,2324,0,1357084800
3962,1511,1,1375056000
3962,2198,2,1375056000
3962,1670,3,1381795200
3962,2250,4,1387843200
3963,1418,0,1324512000
3963,1110,1,1336608000
3963,2284,2,1340841600
3963,2181,3,1354665600
3963,2170,4,1361318400
3964,17,0,1252108800
3964,94,1,1254182400
3964,26,2,1260921600
3964,83,3,1263427200
3964,12,4,1264032000
3964,107,5,1264032000
3964,15,6,1272585600
3964,2,7,1274918400
3964,1,8,1285200000
3964,1268,9,1287964800
3964,347,10,1303516800
3964,61,11,1327104000
3964,2311,12,1337731200
3964,643,13,1337817600
3964,182,14,1342224000
3964,103,15,1345507200
3964,430,16,1367798400
3964,104,17,1378512000
3964,1199,18,1383868800
3964,238,19,1385510400
3964,303,20,1385856000
3964,551,21,1390435200
3964,440,22,1393459200
3964,25,23,1397433600
3964,35,24,1402272000
3964,92,25,1402272000
3964,405,26,1404691200
3964,354,27,1405900800
3964,406,28,1405900800
3965,15,0,1274745600
3965,116,1,1284076800
3965,136,2,1316044800
3965,1194,3,1319673600
3965,280,4,1373241600
3965,64,5,1383782400
3965,1120,6,1388361600
3965,551,7,1392249600
3965,141,8,1395187200
3965,130,9,1401840000
3966,246,0,1311120000
3966,61,1,1323907200
3966,403,2,1334793600
3966,436,3,1335398400
3966,88,4,1348099200
3966,662,5,1371686400
3966,49,6,1377129600
3966,551,7,1391644800
3966,418,8,1391644800
3966,160,9,1398470400
3967,1510,0,1382486400
3967,897,1,1391990400
3967,583,2,1393372800
3967,1075,3,1400025600
3967,664,4,1400025600
3968,1882,0,1318896000
3968,1291,1,1357948800
3968,822,2,1357948800
3968,2403,3,1389225600
3968,79,4,1397779200
3969,2214,0,1317254400
3969,2171,1,1319068800
3969,620,2,1362096000
3969,241,3,1393286400
3969,503,4,1403568000
3970,398,0,1298505600
3970,2173,1,1361577600
3970,2174,2,1361577600
3970,341,3,1393372800
3970,197,4,1396828800
3970,366,5,1400716800
3971,1024,0,1318896000
3971,1182,1,1327795200
3971,2026,2,1377648000
3971,1183,3,1380153600
3971,1012,4,1396137600
3971,496,5,1398988800
3971,474,6,1401408000
3972,1542,0,1353628800
3972,1303,1,1354060800
3972,2354,2,1362355200
3972,1012,3,1372118400
3972,2001,4,1372464000
3973,2175,0,1230768000
3973,1686,1,1273968000
3973,709,2,1273968000
3973,1745,3,1319760000
3973,1191,4,1319760000
3974,2175,0,1203638400
3974,276,1,1311724800
3974,297,2,1323129600
3974,61,3,1323820800
3974,512,4,1345766400
3975,1883,0,1383436800
3975,2294,1,1383436800
3975,1300,2,1383436800
3975,819,3,1383436800
3975,387,4,1385510400
3976,1403,0,1327622400
3976,1412,1,1337904000
3976,1185,2,1351296000
3976,1984,3,1370131200
3976,1883,4,1380326400
3977,60,0,1277164800
3977,80,1,1300665600
3977,256,2,1307923200
3977,1096,3,1315785600
3977,127,4,1335312000
3977,350,5,1338422400
3977,2176,6,1345420800
3977,369,7,1351036800
3977,925,8,1353283200
3977,567,9,1366675200
3977,373,10,1391040000
3977,25,11,1391040000
3977,627,12,1395705600
3977,791,13,1400544000
3977,458,14,1403568000
3978,740,0,1362787200
3978,705,1,1362787200
3978,518,2,1362787200
3978,151,3,1362787200
3978,870,4,1362787200
3979,2177,0,1275436800
3979,868,1,1357603200
3979,86,2,1398902400
3979,897,3,1399593600
3979,583,4,1399593600
3980,1755,0,1361059200
3980,2178,1,1361145600
3980,487,2,1361145600
3980,783,3,1361145600
3980,2026,4,1363910400
3980,1686,5,1377302400
3980,217,6,1383523200
3981,1103,0,1335225600
3981,86,1,1335225600
3981,870,2,1335225600
3981,2178,3,1363219200
3981,102,4,1384560000
3982,1942,0,1355011200
3982,808,1,1355011200
3982,1359,2,1375833600
3982,2233,3,1375833600
3982,540,4,1375833600
3983,26,0,1256515200
3983,6,1,1261267200
3983,1884,2,1314144000
3983,861,3,1316563200
3983,201,4,1316995200
3983,781,5,1319500800
3983,144,6,1319500800
3983,2382,7,1327363200
3983,604,8,1395619200
3983,56,9,1395619200
3983,197,10,1395964800
3984,1148,0,1314662400
3984,30,1,1315526400
3984,155,2,1318377600
3984,1725,3,1320451200
3984,1966,4,1320451200
3985,271,0,1274832000
3985,1674,1,1291680000
3985,70,2,1296432000
3985,297,3,1323820800
3985,61,4,1341964800
3985,426,5,1347408000
3985,187,6,1366675200
3985,266,7,1391817600
3985,362,8,1395446400
3985,124,9,1398470400
3985,406,10,1405987200
3986,7,0,1261008000
3986,712,1,1282176000
3986,602,2,1300147200
3986,80,3,1303344000
3986,136,4,1311206400
3986,445,5,1337299200
3986,119,6,1348099200
3986,878,7,1368662400
3986,280,8,1369872000
3986,238,9,1385337600
3986,173,10,1400112000
3986,192,11,1400112000
3986,160,12,1400112000
3986,500,13,1400112000
3986,223,14,1403136000
3986,457,15,1403740800
3987,1256,0,1257811200
3987,602,1,1313625600
3987,201,2,1316649600
3987,70,3,1321920000
3987,427,4,1372723200
3988,9,0,1259884800
3988,27,1,1262822400
3988,2,2,1272931200
3988,73,3,1276041600
3988,66,4,1290816000
3988,375,5,1297296000
3988,602,6,1300320000
3988,689,7,1313366400
3988,126,8,1326240000
3988,695,9,1341446400
3988,323,10,1367366400
3988,212,11,1384300800
3988,259,12,1392249600
3988,31,13,1393977600
3988,173,14,1397520000
3988,372,15,1397520000
3988,622,16,1400025600
3988,831,17,1402617600
3988,374,18,1405296000
3989,1019,0,1257724800
3989,602,1,1300924800
3989,390,2,1368662400
3989,322,3,1369440000
3989,513,4,1377820800
3989,2286,5,1392940800
3989,586,6,1395792000
3990,63,0,1248307200
3990,251,1,1266278400
3990,239,2,1267056000
3990,48,3,1271635200
3990,268,4,1285545600
3990,208,5,1292371200
3990,610,6,1296777600
3990,602,7,1300320000
3990,59,8,1300579200
3990,99,9,1303344000
3990,136,10,1309651200
3990,125,11,1328659200
3990,247,12,1328659200
3990,1541,13,1358985600
3990,323,14,1367884800
3990,287,15,1378944000
3990,1201,16,1381795200
3990,535,17,1391040000
3990,228,18,1400284800
3990,503,19,1404691200
3991,602,0,1298592000
3991,57,1,1315958400
3991,619,2,1358899200
3991,385,3,1380326400
3991,277,4,1401753600
3991,374,5,1405209600
3992,602,0,1298678400
3992,650,1,1311120000
3992,20,2,1327881600
3992,381,3,1329264000
3992,58,4,1352937600
3992,661,5,1371686400
3992,318,6,1379462400
3992,130,7,1403049600
3992,92,8,1403049600
3992,1202,9,1405900800
3993,3,0,1247616000
3993,239,1,1268784000
3993,274,2,1285545600
3993,416,3,1290124800
3993,970,4,1303344000
3993,136,5,1311811200
3993,742,6,1317254400
3993,108,7,1317254400
3993,257,8,1329264000
3993,426,9,1332633600
3993,469,10,1340755200
3993,94,11,1358640000
3993,554,12,1363737600
3993,307,13,1368576000
3993,373,14,1393459200
3994,16,0,1263254400
3994,6,1,1268697600
3994,76,2,1290470400
3994,44,3,1314230400
3994,82,4,1320105600
3994,395,5,1324944000
3994,125,6,1337472000
3994,210,7,1348876800
3994,105,8,1356480000
3994,742,9,1367712000
3994,662,10,1368576000
3994,45,11,1376870400
3994,585,12,1391299200
3994,163,13,1392595200
3994,173,14,1400198400
3994,178,15,1400198400
3995,14,0,1269475200
3995,8,1,1282176000
3995,218,2,1317254400
3995,742,3,1319068800
3995,994,4,1388275200
3995,931,5,1388448000
3995,624,6,1388448000
3995,765,7,1388448000
3995,669,8,1392854400
3995,173,9,1403136000
3995,223,10,1403136000
3996,742,0,1317168000
3996,646,1,1339372800
3996,1043,2,1355270400
3996,1245,3,1367971200
3996,247,4,1373932800
3996,584,5,1397692800
3996,404,6,1397692800
3996,321,7,1403136000
3997,1567,0,1282867200
3997,70,1,1300060800
3997,742,2,1317600000
3997,102,3,1317686400
3997,383,4,1343260800
3997,132,5,1357776000
3997,662,6,1369008000
3997,1113,7,1382400000
3997,42,8,1388361600
3997,597,9,1389830400
3998,977,0,1288224000
3998,797,1,1292803200
3998,315,2,1300320000
3998,690,3,1309996800
3998,653,4,1320019200
3998,61,5,1323820800
3998,79,6,1353369600
3998,132,7,1358812800
3998,555,8,1366934400
3998,337,9,1372118400
3998,287,10,1377561600
3998,303,11,1382918400
3998,281,12,1388534400
3998,394,13,1393200000
3998,124,14,1396051200
3998,56,15,1396137600
3998,277,16,1404259200
3999,6,0,1260921600
3999,43,1,1260921600
3999,15,2,1273190400
3999,2,3,1273190400
3999,1,4,1280275200
3999,121,5,1292889600
3999,66,6,1292889600
3999,797,7,1294617600
3999,1753,8,1296691200
3999,398,9,1299024000
3999,89,10,1302048000
3999,101,11,1311033600
3999,29,12,1311033600
3999,50,13,1313366400
3999,131,14,1321401600
3999,56,15,1398729600
3999,932,16,1404777600
3999,457,17,1404777600
4000,65,0,1248912000
4000,12,1,1262822400
4000,603,2,1270684800
4000,83,3,1272412800
4000,274,4,1285718400
4000,797,5,1293926400
4000,398,6,1299110400
4000,509,7,1305417600
4000,199,8,1307145600
4000,175,9,1316649600
4000,302,10,1321574400
4000,131,11,1321920000
4000,478,12,1337299200
4000,307,13,1366848000
4000,502,14,1398556800
4001,21,0,1291852800
4001,797,1,1292976000
4001,554,2,1350345600
4001,280,3,1371168000
4001,597,4,1389312000
4001,625,5,1397174400
4001,277,6,1401408000
4002,797,0,1292976000
4002,89,1,1300665600
4002,781,2,1319587200
4002,74,3,1357344000
4002,42,4,1386115200
4003,797,0,1297468800
4003,144,1,1334275200
4003,79,2,1353801600
4003,531,3,1367107200
4003,389,4,1367107200
4003,323,5,1368144000
4003,52,6,1372982400
4003,670,7,1387670400
4003,56,8,1398297600
4004,900,0,1210723200
4004,3,1,1247702400
4004,797,2,1294876800
4004,437,3,1313366400
4004,61,4,1326844800
4004,52,5,1327536000
4004,336,6,1342656000
4004,318,7,1379462400
4005,2269,0,1358985600
4005,1192,1,1385424000
4005,525,2,1385510400
4005,86,3,1389830400
4005,377,4,1396828800
4006,2020,0,1356480000
4006,11,1,1356912000
4006,94,2,1358035200
4006,1517,3,1385424000
4006,525,4,1388361600
4007,36,0,1254268800
4007,43,1,1258588800
4007,14,2,1276732800
4007,332,3,1285718400
4007,525,4,1314144000
4007,340,5,1377129600
4008,1262,0,1255046400
4008,718,1,1366934400
4008,525,2,1392768000
4008,522,3,1392768000
4008,449,4,1400630400
4009,525,0,1331596800
4009,1267,1,1331596800
4009,2297,2,1331596800
4009,1715,3,1335657600
4009,2255,4,1348963200
4009,2254,5,1354924800
4010,2302,0,1374624000
4010,1739,1,1374624000
4010,526,2,1383004800
4010,1153,3,1383004800
4010,859,4,1383004800
4011,86,0,1299110400
4011,2214,1,1317427200
4011,217,2,1366675200
4011,49,3,1383609600
4011,526,4,1383696000
4012,1149,0,1275350400
4012,1036,1,1340064000
4012,2035,2,1362441600
4012,2228,3,1379289600
4012,2410,4,1391040000
4013,523,0,1383696000
4013,1885,1,1388534400
4013,1109,2,1392768000
4013,2245,3,1402358400
4013,922,4,1402358400
4013,1419,5,1402358400
4013,581,6,1402358400
4014,900,0,1208995200
4014,2182,1,1255564800
4014,262,2,1259020800
4014,264,3,1295481600
4014,453,4,1391904000
4015,1886,0,1220140800
4015,15,1,1273968000
4015,4,2,1275436800
4015,70,3,1297209600
4015,99,4,1300924800
4015,96,5,1306108800
4015,423,6,1307318400
4015,136,7,1312416000
4015,57,8,1317600000
4015,102,9,1318204800
4015,305,10,1325116800
4015,88,11,1348790400
4015,1306,12,1372377600
4015,453,13,1391299200
4015,45,14,1391731200
4015,791,15,1403568000
4016,1886,0,1264118400
4016,473,1,1285804800
4016,1945,2,1285977600
4016,750,3,1307923200
4016,967,4,1377820800
4016,1379,5,1392249600
4016,1312,6,1392336000
4017,427,0,1386979200
4017,1511,1,1390608000
4017,531,2,1390608000
4017,94,3,1399680000
4017,236,4,1399680000
4018,219,0,1324857600
4018,125,1,1327536000
4018,427,2,1335312000
4018,678,3,1343260800
4018,350,4,1343260800
4018,280,5,1370736000
4019,1539,0,1299715200
4019,1736,1,1336348800
4019,1906,2,1377388800
4019,678,3,1385424000
4019,84,4,1385424000
4020,1072,0,1211155200
4020,1517,1,1219881600
4020,2183,2,1238284800
4020,1679,3,1238284800
4020,1751,4,1371513600
4021,774,0,1359417600
4021,613,1,1359417600
4021,2353,2,1364774400
4021,421,3,1368748800
4021,2194,4,1370563200
4022,1719,0,1306108800
4022,1106,1,1368403200
4022,1955,2,1369872000
4022,2343,3,1395273600
4022,421,4,1401148800
4022,245,5,1401148800
4023,1679,0,1305763200
4023,136,1,1309305600
4023,591,2,1311638400
4023,542,3,1314144000
4023,320,4,1323043200
4023,382,5,1323043200
4023,403,6,1332201600
4023,330,7,1342569600
4023,1759,8,1349049600
4023,596,9,1373673600
4023,290,10,1391644800
4023,1189,11,1403654400
4023,1304,12,1403654400
4024,2185,0,1306108800
4024,1537,1,1306108800
4024,1268,2,1330992000
4024,182,3,1379289600
4024,2328,4,1379289600
4024,508,5,1391472000
4025,155,0,1379376000
4025,1013,1,1386028800
4025,74,2,1395187200
4025,867,3,1399593600
4025,2419,4,1399593600
4026,100,0,1255651200
4026,7,1,1259107200
4026,43,2,1260576000
4026,59,3,1284940800
4026,11,4,1288569600
4026,294,5,1296864000
4026,101,6,1311379200
4026,44,7,1311379200
4026,591,8,1312675200
4026,28,9,1314230400
4026,467,10,1326931200
4026,22,11,1361059200
4027,294,0,1295308800
4027,117,1,1296086400
4027,1372,2,1300320000
4027,96,3,1308182400
4027,84,4,1325203200
4027,568,5,1369180800
4027,322,6,1369180800
4027,308,7,1387238400
4028,16,0,1271289600
4028,262,1,1271289600
4028,6,2,1284595200
4028,413,3,1285545600
4028,294,4,1296950400
4028,183,5,1400112000
4029,100,0,1254700800
4029,43,1,1254700800
4029,685,2,1256860800
4029,8,3,1270339200
4029,48,4,1273795200
4029,4,5,1285027200
4029,135,6,1316131200
4029,416,7,1336953600
4029,294,8,1345680000
4029,511,9,1352937600
4029,189,10,1395878400
4029,45,11,1397692800
4029,241,12,1397692800
4029,150,13,1403136000
4029,183,14,1403136000
4029,228,15,1403136000
4030,26,0,1255651200
4030,33,1,1257033600
4030,6,2,1259712000
4030,7,3,1267574400
4030,27,4,1267574400
4030,166,5,1271462400
4030,294,6,1297123200
4030,317,7,1300147200
4030,118,8,1316736000
4030,335,9,1321920000
4030,874,10,1326326400
4030,186,11,1338422400
4030,323,12,1367020800
4030,390,13,1367020800
4031,1150,0,1325376000
4031,94,1,1325376000
4031,1076,2,1325376000
4031,1264,3,1325376000
4031,1098,4,1325376000
4032,1278,0,1308700800
4032,1955,1,1310428800
4032,1680,2,1310515200
4032,1410,3,1316995200
4032,898,4,1318032000
4032,417,5,1325635200
4032,809,6,1330387200
4032,754,7,1341964800
4032,61,8,1343606400
4032,88,9,1346284800
4032,2018,10,1351555200
4032,2355,11,1358380800
4032,1032,12,1363046400
4033,1890,0,1228608000
4033,1019,1,1257292800
4033,1907,2,1257897600
4033,1680,3,1258934400
4033,1095,4,1271289600
4033,21,5,1291334400
4033,263,6,1308787200
4034,1684,0,1382054400
4034,915,1,1382054400
4034,449,2,1384473600
4034,1562,3,1388966400
4034,718,4,1389225600
4034,1889,5,1403049600
4034,1033,6,1403049600
4035,1919,0,1261180800
4035,1956,1,1276041600
4035,317,2,1370563200
4035,1762,3,1370563200
4035,1889,4,1374883200
4036,1721,0,1306195200
4036,34,1,1337212800
4036,84,2,1337212800
4036,186,3,1337212800
4036,131,4,1338422400
4036,105,5,1356134400
4036,1891,6,1375142400
4037,11,0,1391731200
4037,1436,1,1391731200
4037,514,2,1391731200
4037,1892,3,1391990400
4037,826,4,1391990400
4038,54,0,1308787200
4038,1893,1,1330387200
4038,429,2,1366243200
4038,216,3,1403568000
4038,979,4,1403568000
4038,277,5,1403568000
4039,2209,0,1219881600
4039,1415,1,1300838400
4039,1893,2,1307750400
4039,411,3,1359417600
4039,1422,4,1361836800
4040,1893,0,1367625600
4040,1269,1,1367625600
4040,1901,2,1368316800
4040,826,3,1389139200
4040,1436,4,1396483200
4041,1681,0,1187654400
4041,1154,1,1244937600
4041,26,2,1255651200
4041,2276,3,1256860800
4041,13,4,1261872000
4041,23,5,1276128000
4041,271,6,1276128000
4041,218,7,1282953600
4041,1395,8,1332374400
4041,401,9,1335312000
4041,122,10,1339804800
4041,809,11,1358380800
4041,124,12,1397606400
4042,94,0,1387324800
4042,1163,1,1387324800
4042,2040,2,1387324800
4042,58,3,1387324800
4042,1682,4,1388016000
4043,262,0,1259712000
4043,603,1,1269475200
4043,8,2,1270512000
4043,15,3,1272758400
4043,23,4,1274832000
4043,268,5,1285632000
4043,144,6,1318982400
4043,655,7,1323648000
4043,2036,8,1345593600
4043,1599,9,1388448000
4044,2187,0,1205712000
4044,144,1,1344297600
4044,1193,2,1357344000
4044,431,3,1371686400
4044,866,4,1388448000
4044,247,5,1394928000
4045,1986,0,1345334400
4045,2297,1,1362787200
4045,1557,2,1373673600
4045,2188,3,1375228800
4045,2235,4,1397606400
4046,63,0,1249430400
4046,26,1,1255564800
4046,9,2,1259884800
4046,43,3,1259884800
4046,16,4,1261958400
4046,255,5,1264032000
4046,33,6,1264032000
4046,10,7,1278806400
4046,73,8,1278806400
4046,1738,9,1290297600
4046,121,10,1293062400
4046,397,11,1306281600
4046,32,12,1316217600
4046,50,13,1316217600
4046,34,14,1326931200
4047,32,0,1313712000
4047,304,1,1324166400
4047,126,2,1327968000
4047,227,3,1348790400
4047,557,4,1383436800
4047,130,5,1399075200
4047,205,6,1399075200
4047,223,7,1399939200
4047,211,8,1402444800
4048,262,0,1261008000
4048,982,1,1295395200
4048,70,2,1308182400
4048,1578,3,1313539200
4048,32,4,1316044800
4048,319,5,1321488000
4048,61,6,1337126400
4048,58,7,1361318400
4049,32,0,1313539200
4049,333,1,1322265600
4049,467,2,1322438400
4049,54,3,1349395200
4049,390,4,1366588800
4049,572,5,1405900800
4050,60,0,1279152000
4050,714,1,1287187200
4050,32,2,1320451200
4050,680,3,1324512000
4050,98,4,1351468800
4050,567,5,1368403200
4050,533,6,1380067200
4050,586,7,1402531200
4051,32,0,1313366400
4051,175,1,1316044800
4051,721,2,1331769600
4051,546,3,1392854400
4051,140,4,1397260800
4052,76,0,1285027200
4052,21,1,1290988800
4052,413,2,1290988800
4052,359,3,1299628800
4052,11,4,1301356800
4052,32,5,1313366400
4052,523,6,1368662400
4052,1434,7,1390089600
4053,17,0,1248652800
4053,60,1,1277510400
4053,41,2,1306800000
4053,44,3,1311897600
4053,32,4,1313193600
4054,50,0,1306108800
4054,29,1,1310169600
4054,32,2,1311811200
4054,322,3,1367452800
4054,340,4,1375228800
4055,255,0,1258070400
4055,36,1,1258502400
4055,271,2,1275004800
4055,32,3,1312416000
4055,169,4,1369440000
4055,31,5,1369526400
4055,425,6,1389916800
4056,1,0,1282608000
4056,76,1,1285459200
4056,117,2,1296864000
