4429,1098,3,1404345600
4429,156,4,1404345600
4430,1699,0,1364860800
4430,901,1,1364860800
4430,1098,2,1364860800
4430,1742,3,1364860800
4430,1163,4,1382572800
4431,2352,0,1333929600
4431,820,1,1333929600
4431,1170,2,1337040000
4431,1254,3,1368921600
4431,487,4,1388534400
4432,1558,0,1290211200
4432,901,1,1324166400
4432,1163,2,1324166400
4432,1098,3,1324166400
4432,426,4,1369526400
4433,1530,0,1306368000
4433,717,1,1306368000
4433,1111,2,1306368000
4433,1946,3,1319760000
4433,1585,4,1397433600
4434,217,0,1370736000
4434,1530,1,1370908800
4434,2358,2,1372032000
4434,1079,3,1385424000
4434,479,4,1387411200
4434,695,5,1389744000
4435,804,0,1378684800
4435,1748,1,1378684800
4435,1993,2,1378684800
4435,1079,3,1379980800
4435,1111,4,1398729600
4436,1748,0,1327708800
4436,1783,1,1361404800
4436,1079,2,1386028800
4436,717,3,1386028800
4436,821,4,1387497600
4436,804,5,1392163200
4437,804,0,1368748800
4437,2018,1,1368748800
4437,1079,2,1369785600
4437,2231,3,1385942400
4437,1111,4,1395705600
4437,1748,5,1402272000
4438,804,0,1378512000
4438,1531,1,1378512000
4438,1079,2,1378512000
4438,717,3,1378512000
4438,1111,4,1378512000
4439,813,0,1308528000
4439,217,1,1314057600
4439,1079,2,1318377600
4439,247,3,1373846400
4439,151,4,1382486400
4439,86,5,1382486400
4440,1098,0,1391731200
4440,437,1,1391731200
4440,1595,2,1391731200
4440,583,3,1391731200
4440,236,4,1392854400
4440,49,5,1392854400
4441,508,0,1392163200
4441,236,1,1393027200
4441,445,2,1393027200
4441,1178,3,1397779200
4441,1591,4,1397779200
4442,719,0,1323820800
4442,236,1,1380672000
4442,1297,2,1380672000
4442,437,3,1380672000
4442,49,4,1380672000
4443,1407,0,1293840000
4443,1293,1,1313193600
4443,918,2,1330041600
4443,1920,3,1353456000
4443,902,4,1355097600
4443,1119,5,1375833600
4444,222,0,1307923200
4444,318,1,1379462400
4444,670,2,1392681600
4444,172,3,1395792000
4444,995,4,1403740800
4445,4,0,1287705600
4445,137,1,1356652800
4445,280,2,1369699200
4445,172,3,1396310400
4445,113,4,1402876800
4445,192,5,1403136000
4446,263,0,1303689600
4446,101,1,1311033600
4446,209,2,1311033600
4446,380,3,1315872000
4446,485,4,1321315200
4446,619,5,1361923200
4446,307,6,1369785600
4446,172,7,1399593600
4446,204,8,1403136000
4446,205,9,1403136000
4447,239,0,1308268800
4447,666,1,1388534400
4447,172,2,1395187200
4447,92,3,1395187200
4447,502,4,1396051200
4448,175,0,1316995200
4448,18,1,1343779200
4448,280,2,1370131200
4448,146,3,1381104000
4448,396,4,1393027200
4448,172,5,1395964800
4448,173,6,1398211200
4448,929,7,1401926400
4449,651,0,1307836800
4449,41,1,1308182400
4449,755,2,1326931200
4449,619,3,1361404800
4449,172,4,1396051200
4449,1121,5,1404432000
4450,331,0,1343347200
4450,1784,1,1353888000
4450,295,2,1359504000
4450,727,3,1386460800
4450,324,4,1393459200
4450,172,5,1393977600
4450,289,6,1398988800
4450,240,7,1399420800
4450,468,8,1400889600
4450,572,9,1403395200
4450,476,10,1404691200
4451,620,0,1363219200
4451,172,1,1394236800
4451,240,2,1399248000
4451,272,3,1399248000
4451,178,4,1399248000
4452,43,0,1264636800
4452,48,1,1274313600
4452,239,2,1274313600
4452,4,3,1279756800
4452,10,4,1279756800
4452,256,5,1313625600
4452,360,6,1326931200
4452,333,7,1326931200
4452,219,8,1331078400
4452,30,9,1335398400
4452,144,10,1336003200
4452,97,11,1336003200
4452,443,12,1338768000
4452,137,13,1342656000
4452,22,14,1364860800
4452,52,15,1373846400
4452,172,16,1395792000
4453,221,0,1306281600
4453,436,1,1320969600
4453,126,2,1325376000
4453,694,3,1334793600
4453,336,4,1334793600
4453,384,5,1343865600
4453,1119,6,1357344000
4453,295,7,1368662400
4453,879,8,1368662400
4453,432,9,1368662400
4453,788,10,1389744000
4453,341,11,1395273600
4453,172,12,1397606400
4454,73,0,1274832000
4454,686,1,1279152000
4454,276,2,1300147200
4454,28,3,1318809600
4454,61,4,1323820800
4454,58,5,1352851200
4454,765,6,1388361600
4454,440,7,1396224000
4454,553,8,1403136000
4455,707,0,1222300800
4455,681,1,1229040000
4455,27,2,1261526400
4455,1022,3,1292457600
4455,103,4,1316476800
4455,253,5,1337385600
4455,529,6,1350864000
4455,307,7,1365120000
4455,187,8,1367193600
4455,555,9,1367625600
4455,666,10,1378166400
4455,1201,11,1381881600
4455,230,12,1388275200
4455,106,13,1391472000
4455,440,14,1396396800
4455,35,15,1396396800
4455,275,16,1401148800
4455,1046,17,1401148800
4455,354,18,1405987200
4455,728,19,1405987200
4456,222,0,1306281600
4456,30,1,1315872000
4456,34,2,1324598400
4456,52,3,1325203200
4456,125,4,1329091200
4456,331,5,1345593600
4456,87,6,1348012800
4456,429,7,1365379200
4456,300,8,1393459200
4456,189,9,1393459200
4456,373,10,1395187200
4456,25,11,1395187200
4456,266,12,1395273600
4456,440,13,1397692800
4456,500,14,1400112000
4456,289,15,1400112000
4456,158,16,1400112000
4456,51,17,1400112000
4456,929,18,1401753600
4456,1121,19,1405900800
4456,457,20,1405900800
4457,555,0,1366934400
4457,390,1,1367539200
4457,1602,2,1386028800
4457,787,3,1386460800
4457,259,4,1390348800
4457,440,5,1393718400
4457,406,6,1405555200
4458,40,0,1306368000
4458,101,1,1311033600
4458,30,2,1315699200
4458,131,3,1324425600
4458,257,4,1328659200
4458,501,5,1393372800
4458,440,6,1396915200
4458,158,7,1400112000
4458,192,8,1403136000
4458,289,9,1405209600
4458,491,10,1405987200
4459,43,0,1261008000
4459,8,1,1269475200
4459,758,2,1355788800
4459,452,3,1369872000
4459,828,4,1374883200
4459,229,5,1381449600
4459,341,6,1393891200
4459,440,7,1394668800
4459,204,8,1402531200
4459,205,9,1402531200
4460,370,0,1360886400
4460,663,1,1365379200
4460,194,2,1383436800
4460,534,3,1389571200
4460,465,4,1391126400
4460,25,5,1391126400
4460,440,6,1395964800
4460,362,7,1395964800
4460,31,8,1395964800
4460,342,9,1401408000
4460,291,10,1401408000
4460,353,11,1401408000
4460,321,12,1402876800
4461,3,0,1245888000
4461,55,1,1259625600
4461,27,2,1261008000
4461,6,3,1263945600
4461,33,4,1263945600
4461,218,5,1268870400
4461,8,6,1271203200
4461,48,7,1271808000
4461,21,8,1292371200
4461,509,9,1306195200
4461,423,10,1306281600
4461,256,11,1307059200
4461,226,12,1316563200
4461,414,13,1320192000
4461,98,14,1353369600
4461,318,15,1375747200
4461,440,16,1395273600
4461,1046,17,1403136000
4462,485,0,1329350400
4462,478,1,1329350400
4462,319,2,1350518400
4462,1162,3,1355184000
4462,141,4,1392854400
4463,2223,0,1357084800
4463,909,1,1357084800
4463,2388,2,1357084800
4463,1106,3,1359936000
4463,613,4,1359936000
4463,1272,5,1402790400
4464,2223,0,1267574400
4464,264,1,1294704000
4464,157,2,1327449600
4464,337,3,1372377600
4464,241,4,1393891200
4465,1303,0,1336694400
4465,613,1,1390867200
4465,1700,2,1392854400
4465,151,3,1392854400
4465,330,4,1401494400
4465,1984,5,1402099200
4466,1409,0,1351728000
4466,2299,1,1361404800
4466,2224,2,1367625600
4466,110,3,1372723200
4466,1592,4,1379116800
4466,411,5,1399939200
4467,519,0,1288224000
4467,2225,1,1308614400
4467,596,2,1358380800
4467,1719,3,1358812800
4467,1574,4,1359590400
4467,972,5,1359936000
4467,2361,6,1361404800
4467,1183,7,1385683200
4468,519,0,1284336000
4468,777,1,1330819200
4468,2020,2,1335916800
4468,1257,3,1373328000
4468,1310,4,1403308800
4469,2308,0,1356220800
4469,1707,1,1380758400
4469,231,2,1380758400
4469,919,3,1380758400
4469,1015,4,1383177600
4469,86,5,1383609600
4470,1780,0,1364860800
4470,495,1,1389484800
4470,446,2,1389484800
4470,590,3,1396483200
4470,378,4,1399161600
4471,1996,0,1337126400
4471,495,1,1354060800
4471,1261,2,1368403200
4471,474,3,1379462400
4471,496,4,1380585600
4471,2248,5,1380585600
4472,1266,0,1308096000
4472,495,1,1308614400
4472,1761,2,1324944000
4472,1998,3,1327622400
4472,86,4,1383091200
4472,151,5,1390608000
4473,57,0,1318291200
4473,360,1,1325894400
4473,74,2,1353110400
4473,1113,3,1381622400
4473,425,4,1385424000
4473,124,5,1397520000
4474,14,0,1262563200
4474,6,1,1264636800
4474,10,2,1278288000
4474,68,3,1281916800
4474,161,4,1297296000
4474,28,5,1318377600
4474,400,6,1321833600
4474,209,7,1322524800
4474,20,8,1323216000
4474,360,9,1325721600
4474,91,10,1351123200
4474,306,11,1364860800
4474,933,12,1403222400
4475,302,0,1307232000
4475,360,1,1326499200
4475,97,2,1326499200
4475,646,3,1338508800
4475,558,4,1388016000
4476,30,0,1314835200
4476,360,1,1325116800
4476,212,2,1383177600
4476,425,3,1386720000
4476,934,4,1404172800
4477,905,0,1224720000
4477,3,1,1248307200
4477,14,2,1261958400
4477,218,3,1268265600
4477,15,4,1279065600
4477,375,5,1326931200
4477,108,6,1326931200
4477,70,7,1357516800
4478,297,0,1360713600
4478,2389,1,1360713600
4478,860,2,1374192000
4478,1557,3,1374192000
4478,508,4,1377561600
4478,151,5,1377561600
4479,182,0,1367452800
4479,528,1,1367452800
4479,1163,2,1381708800
4479,580,3,1386288000
4479,1379,4,1391731200
4480,596,0,1357257600
4480,1086,1,1401494400
4480,1391,2,1401494400
4480,86,3,1401494400
4480,1163,4,1405036800
4481,1262,0,1348099200
4481,747,1,1370390400
4481,716,2,1370390400
4481,426,3,1370390400
4481,875,4,1370390400
4482,13,0,1260835200
4482,21,1,1292284800
4482,1409,2,1292284800
4482,161,3,1297814400
4482,775,4,1303084800
4482,319,5,1318982400
4482,333,6,1326931200
4482,61,7,1327536000
4482,79,8,1356307200
4482,22,9,1361318400
4482,825,10,1365379200
4482,431,11,1367798400
4482,192,12,1398643200
4482,56,13,1399593600
4482,252,14,1402790400
4482,791,15,1403740800
4483,23,0,1275091200
4483,974,1,1287964800
4483,21,2,1291248000
4483,775,3,1303344000
4483,222,4,1306195200
4483,50,5,1306195200
4483,759,6,1329350400
4483,227,7,1349827200
4483,110,8,1361318400
4483,280,9,1369180800
4483,765,10,1386028800
4483,232,11,1388966400
4483,163,12,1389312000
4483,301,13,1391212800
4484,1534,0,1272412800
4484,48,1,1275609600
4484,10,2,1275609600
4484,73,3,1275609600
4484,4,4,1278633600
4484,68,5,1281225600
4484,976,6,1288828800
4485,251,0,1262217600
4485,8,1,1273795200
4485,48,2,1278288000
4485,595,3,1329609600
4485,427,4,1332288000
4485,71,5,1336348800
4485,619,6,1358812800
4485,188,7,1372204800
4486,83,0,1264982400
4486,48,1,1272585600
4486,276,2,1299542400
4486,443,3,1307404800
4486,226,4,1312502400
4486,380,5,1314748800
4486,186,6,1339027200
4486,159,7,1399766400
4486,406,8,1405209600
4487,592,0,1299196800
4487,720,1,1320537600
4487,143,2,1330732800
4487,348,3,1357948800
4487,48,4,1395273600
4487,1997,5,1400889600
4488,41,0,1308614400
4488,445,1,1365120000
4488,280,2,1372204800
4488,241,3,1396569600
4488,124,4,1397606400
4488,671,5,1398470400
4488,158,6,1405468800
4488,490,7,1405468800
4489,608,0,1358812800
4489,430,1,1366761600
4489,723,2,1371168000
4489,1430,3,1372896000
4489,762,4,1380153600
4489,232,5,1390867200
4489,726,6,1392508800
4489,124,7,1398384000
4490,231,0,1315440000
4490,381,1,1328054400
4490,403,2,1332288000
4490,521,3,1332806400
4490,694,4,1336435200
4490,693,5,1338768000
4490,88,6,1345939200
4490,87,7,1346284800
4490,692,8,1347580800
4490,248,9,1351123200
4490,74,10,1351123200
4490,132,11,1356652800
4490,110,12,1356912000
4490,69,13,1360022400
4490,22,14,1365120000
4490,615,15,1372032000
4490,1566,16,1378684800
4490,2418,17,1393804800
4490,547,18,1394928000
4490,124,19,1396310400
4490,1603,20,1397692800
4491,411,0,1240444800
4491,65,1,1248307200
4491,15,2,1277337600
4491,1753,3,1300320000
4491,443,4,1311206400
4491,44,5,1311206400
4491,157,6,1327449600
4491,470,7,1366243200
4491,532,8,1388448000
4491,787,9,1388448000
4491,232,10,1390953600
4491,124,11,1400025600
4491,502,12,1400025600
4492,1269,0,1262217600
4492,10,1,1275868800
4492,811,2,1281225600
4492,70,3,1300492800
4492,663,4,1364256000
4492,583,5,1374537600
4492,534,6,1389484800
4492,124,7,1396483200
4493,1938,0,1231372800
4493,1282,1,1256860800
4493,9,2,1260230400
4493,780,3,1266796800
4493,2307,4,1284336000
4493,103,5,1318809600
4493,1116,6,1363305600
4493,194,7,1383350400
4493,230,8,1387324800
4493,124,9,1397692800
4493,378,10,1398297600
4493,187,11,1400544000
4494,577,0,1298505600
4494,186,1,1337644800
4494,390,2,1367280000
4494,663,3,1368489600
4494,387,4,1379548800
4494,396,5,1392249600
4494,124,6,1396396800
4494,483,7,1403481600
4495,200,0,1310169600
4495,680,1,1311811200
4495,1773,2,1363824000
4495,188,3,1374105600
4495,441,4,1376524800
4496,227,0,1358467200
4496,295,1,1364342400
4496,372,2,1400716800
4496,178,3,1400716800
4496,491,4,1403136000
4497,50,0,1308096000
4497,41,1,1308096000
4497,22,2,1360627200
4497,295,3,1365811200
4497,431,4,1368489600
4497,669,5,1388880000
4497,216,6,1399939200
4498,295,0,1358035200
4498,2275,1,1358035200
4498,864,2,1358035200
4498,247,3,1358035200
4498,1429,4,1392940800
4499,116,0,1282780800
4499,40,1,1307664000
4499,222,2,1307750400
4499,219,3,1324684800
4499,102,4,1326153600
4499,186,5,1337644800
4499,295,6,1365120000
4499,830,7,1386288000
4499,159,8,1400371200
4500,221,0,1306281600
4500,257,1,1327968000
4500,1281,2,1328227200
4500,691,3,1337731200
4500,331,4,1344556800
4500,98,5,1352246400
4500,295,6,1360108800
4500,669,7,1388016000
4500,321,8,1402272000
4501,34,0,1326758400
4501,257,1,1327968000
4501,1184,2,1335398400
4501,512,3,1341532800
4501,295,4,1358899200
4501,1605,5,1404518400
4502,103,0,1320537600
4502,498,1,1322179200
4502,248,2,1351900800
4502,295,3,1362096000
4502,572,4,1405382400
4503,302,0,1308441600
4503,54,1,1349136000
4503,105,2,1353974400
4503,295,3,1359417600
4503,306,4,1371168000
4503,432,5,1371427200
4503,572,6,1404259200
4504,43,0,1254960000
4504,10,1,1280707200
4504,21,2,1293235200
4504,117,3,1296086400
4504,317,4,1301097600
4504,67,5,1314230400
4504,118,6,1316649600
4504,143,7,1330473600
4504,186,8,1337731200
4504,87,9,1346025600
4504,208,10,1352851200
4504,295,11,1362441600
4504,585,12,1390348800
4504,160,13,1398124800
4504,1792,14,1404604800
4505,86,0,1300060800
4505,1926,1,1304294400
4505,151,2,1304294400
4505,918,3,1304467200
4505,111,4,1372204800
4506,217,0,1327968000
4506,1785,1,1393113600
4506,307,2,1402617600
4506,1390,3,1404172800
4506,1926,4,1405123200
4507,411,0,1243641600
4507,23,1,1274832000
4507,427,2,1332460800
4507,58,3,1351468800
4507,110,4,1356912000
4508,464,0,1230595200
4508,411,1,1238544000
4508,330,2,1243123200
4508,65,3,1249948800
4508,695,4,1332547200
4509,411,0,1403222400
4509,1299,1,1403308800
4509,143,2,1403481600
4509,2038,3,1403568000
4509,1108,4,1404000000
4510,411,0,1256688000
4510,26,1,1256688000
4510,198,2,1256688000
4510,756,3,1316304000
4510,111,4,1377129600
4511,330,0,1348099200
4511,529,1,1348099200
4511,758,2,1358121600
4511,307,3,1368576000
4511,482,4,1403136000
4512,397,0,1311724800
4512,595,1,1319587200
4512,427,2,1335052800
4512,330,3,1353196800
4512,499,4,1366761600
4512,553,5,1403568000
4513,330,0,1243468800
4513,777,1,1247529600
4513,375,2,1296691200
4513,270,3,1301443200
4513,276,4,1301443200
4513,695,5,1332288000
4513,993,6,1374883200
4513,1313,7,1388361600
4513,35,8,1397174400
4513,622,9,1402185600
4513,932,10,1405209600
4513,621,11,1405209600
4514,496,0,1353974400
4514,1706,1,1384732800
4514,1748,2,1389571200
4514,981,3,1402617600
4514,1768,4,1402617600
4515,1184,0,1303430400
4515,528,1,1370217600
4515,496,2,1396137600
4515,474,3,1396137600
4515,642,4,1396137600
4515,412,5,1396137600
4516,474,0,1356048000
4516,1031,1,1356048000
4516,2007,2,1356048000
4516,237,3,1358899200
4516,496,4,1370390400
4517,8,0,1271894400
4517,977,1,1288224000
4517,225,2,1298419200
4517,815,3,1306886400
4517,474,4,1328832000
4517,445,5,1335398400
4517,825,6,1365897600
4517,2283,7,1372723200
4518,642,0,1350345600
4518,269,1,1368489600
4518,752,2,1371686400
4518,237,3,1375056000
4518,2320,4,1382832000
4519,1401,0,1358121600
4519,317,1,1358121600
4519,273,2,1358121600
4519,2390,3,1363824000
4519,20,4,1390003200
4519,237,5,1398384000
4519,269,6,1398902400
4520,1705,0,1244937600
4520,269,1,1354924800
4520,237,2,1354924800
4520,512,3,1386028800
4520,692,4,1404000000
4521,1403,0,1336953600
4521,2235,1,1360022400
4521,237,2,1364515200
4521,269,3,1367366400
4521,971,4,1385942400
4521,187,5,1403740800
4522,237,0,1354320000
4522,649,1,1357344000
4522,269,2,1358726400
4522,168,3,1358726400
4522,151,4,1358726400
4523,3,0,1247616000
4523,8,1,1276560000
4523,90,2,1287100800
4523,21,3,1291680000
4523,101,4,1314144000
4523,237,5,1316304000
4523,427,6,1334620800
4523,385,7,1381968000
4523,194,8,1383091200
4524,873,0,1337731200
4524,714,1,1347753600
4524,444,2,1348012800
4524,168,3,1360281600
4524,649,4,1360281600
4524,237,5,1371686400
4525,982,0,1305331200
4525,168,1,1355184000
4525,237,2,1374710400
4525,444,3,1374710400
4525,451,4,1374710400
4526,237,0,1372809600
4526,1755,1,1373846400
4526,2017,2,1373846400
4526,1769,3,1375660800
4526,1028,4,1380067200
4527,1381,0,1307577600
4527,103,1,1316649600
4527,253,2,1335225600
4527,642,3,1361923200
4527,195,4,1372809600
4528,218,0,1269302400
4528,611,1,1300060800
4528,748,2,1329177600
4528,824,3,1360800000
4528,597,4,1392076800
4528,192,5,1398643200
4528,671,6,1402099200
4528,935,7,1405814400
4529,90,0,1286323200
4529,1292,1,1289952000
4529,748,2,1327622400
4529,335,3,1329091200
4529,382,4,1329091200
4529,98,5,1351036800
4530,923,0,1358208000
4530,1706,1,1359417600
4530,1261,2,1359417600
4530,2385,3,1359417600
4530,22,4,1365552000
4531,375,0,1296086400
4531,256,1,1304812800
4531,442,2,1306368000
4531,128,3,1317600000
4531,414,4,1321228800
4531,987,5,1342656000
4531,990,6,1350432000
4531,98,7,1358985600
4531,389,8,1366675200
4531,713,9,1378166400
4532,1089,0,1269561600
4532,23,1,1277078400
4532,271,2,1277078400
4532,375,3,1297814400
4532,103,4,1317600000
4532,126,5,1324857600
4532,925,6,1354579200
4532,307,7,1366070400
4532,452,8,1368403200
4532,72,9,1381104000
4532,185,10,1383782400
4532,277,11,1401667200
4533,26,0,1312502400
4533,76,1,1312502400
4533,1970,2,1335916800
4533,1087,3,1336694400
4533,681,4,1336953600
4533,1575,5,1340236800
4533,707,6,1340928000
4533,1191,7,1383955200
4534,707,0,1224633600
4534,778,1,1256774400
4534,271,2,1275436800
4534,202,3,1299110400
4534,70,4,1300147200
4534,319,5,1318550400
4534,1118,6,1348790400
4534,567,7,1368316800
4534,212,8,1382832000
4535,707,0,1222128000
4535,1270,1,1243728000
4535,65,2,1251072000
4535,7,3,1260316800
4535,13,4,1261785600
4535,6,5,1261872000
4535,128,6,1275955200
4535,76,7,1291939200
4535,161,8,1296691200
4535,723,9,1369267200
4535,696,10,1390262400
4535,586,11,1396051200
4536,707,0,1224115200
4536,3,1,1247616000
4536,1270,2,1250640000
4536,83,3,1268784000
4536,779,4,1305676800
4536,399,5,1313539200
4536,383,6,1334707200
4536,351,7,1373932800
4536,371,8,1384819200
4536,482,9,1400025600
4537,1085,0,1227052800
4537,21,1,1292457600
4537,719,2,1323907200
4537,813,3,1340236800
4537,98,4,1363046400
4537,387,5,1379548800
4538,1374,0,1254096000
4538,446,1,1349568000
4538,530,2,1395187200
4538,86,3,1403827200
4538,724,4,1403827200
4539,1374,0,1303344000
4539,41,1,1307059200
4539,221,2,1307318400
4539,50,3,1307750400
4539,200,4,1323993600
4540,256,0,1311897600
4540,125,1,1327449600
4540,104,2,1378944000
4540,669,3,1389830400
4540,341,4,1393459200
4540,266,5,1397692800
4540,223,6,1404345600
4541,511,0,1333238400
4541,104,1,1363651200
4541,69,2,1363651200
4541,299,3,1371513600
4541,1306,4,1374019200
4542,651,0,1306195200
4542,442,1,1306886400
4542,380,2,1314835200
4542,383,3,1342569600
4542,104,4,1365120000
4542,662,5,1367452800
4542,722,6,1368576000
4542,767,7,1386460800
4542,230,8,1388275200
4542,106,9,1393113600
4542,625,10,1396224000
4543,12,0,1261353600
4543,6,1,1261785600
4543,13,2,1261785600
4543,376,3,1292457600
4543,1571,4,1295395200
4543,1018,5,1320710400
4543,498,6,1331769600
4543,320,7,1331769600
4543,368,8,1331769600
4543,304,9,1331769600
4543,1194,10,1352937600
4543,1947,11,1354060800
4543,169,12,1368835200
4543,104,13,1379548800
4543,514,14,1384992000
4543,763,15,1389830400
4543,291,16,1403136000
4544,17,0,1252540800
4544,2238,1,1272499200
4544,4,2,1279497600
4544,10,3,1286236800
4544,712,4,1309305600
4544,101,5,1324512000
4544,84,6,1324512000
4544,874,7,1325548800
4544,77,8,1350950400
4544,208,9,1354060800
4544,20,10,1358985600
4544,159,11,1399161600
4545,399,0,1312416000
4545,30,1,1315785600
4545,82,2,1317945600
4545,512,3,1342310400
4545,77,4,1354492800
4545,78,5,1354492800
4545,825,6,1359417600
4545,387,7,1377561600
4545,453,8,1392076800
4545,341,9,1392076800
4545,160,10,1399075200
4545,158,11,1399593600
4545,216,12,1401062400
4545,261,13,1401062400
4546,95,0,1282780800
4546,317,1,1300320000
4546,89,2,1301184000
4546,67,3,1308182400
4546,209,4,1309564800
4546,664,5,1380672000
4546,665,6,1381968000
4546,216,7,1400544000
4546,183,8,1403136000
4546,311,9,1404259200
4547,57,0,1319068800
4547,624,1,1385769600
4547,765,2,1385769600
4547,189,3,1390435200
4547,150,4,1398038400
4547,216,5,1402531200
4547,312,6,1404259200
4548,690,0,1305676800
4548,226,1,1315958400
4548,102,2,1320451200
4548,349,3,1324252800
4548,1117,4,1361145600
4548,110,5,1365120000
4548,390,6,1369958400
4548,788,7,1393200000
4548,216,8,1404000000
4548,272,9,1404259200
4549,528,0,1345248000
4549,580,1,1345248000
4549,1086,2,1354320000
4549,2337,3,1354320000
4549,1309,4,1354320000
4549,430,5,1394236800
4550,2241,0,1405209600
4550,1103,1,1405209600
4550,151,2,1405209600
4550,1190,3,1405209600
4550,819,4,1405209600
4551,1262,0,1377907200
4551,2416,1,1389657600
4551,696,2,1392940800
4551,336,3,1405296000
4551,427,4,1405296000
4551,1122,5,1405296000
4551,179,6,1405296000
4551,374,7,1405296000
4551,459,8,1405296000
4551,483,9,1405296000
4551,406,10,1405296000
4552,1262,0,1259020800
4552,117,1,1296000000
4552,401,2,1343174400
4552,71,3,1343174400
4552,529,4,1347753600
4552,1428,5,1352937600
4552,58,6,1352937600
4552,307,7,1361836800
4552,56,8,1400112000
4553,36,0,1256774400
4553,27,1,1256774400
4553,2,2,1271894400
4553,315,3,1287964800
4553,299,4,1367193600
4553,195,5,1371859200
4553,188,6,1372550400
4553,428,7,1377388800
4553,906,8,1385942400
4553,211,9,1400371200
4553,183,10,1400630400
4553,277,11,1403481600
4554,1931,0,1356566400
4554,424,1,1356566400
4554,1178,2,1374451200
4554,978,3,1374451200
4554,648,4,1374451200
4554,565,5,1374451200
4554,1191,6,1374451200
4555,1375,0,1227744000
4555,527,1,1250985600
4555,60,2,1276992000
4555,347,3,1300406400
4555,397,4,1308441600
4556,71,0,1389225600
4556,581,1,1389225600
4556,58,2,1389225600
4556,1376,3,1390003200
4556,1378,4,1390003200
4556,49,5,1394409600
4557,2243,0,1224028800
4557,1268,1,1238371200
4557,2285,2,1258761600
4557,754,3,1276560000
4557,922,4,1328313600
4557,1044,5,1368921600
4557,1593,6,1387497600
4558,218,0,1269475200
4558,756,1,1306368000
4558,245,2,1357171200
4558,511,3,1362787200
4558,173,4,1398643200
4558,1046,5,1403136000
4559,169,0,1371254400
4559,238,1,1384732800
4559,162,2,1388534400
4559,189,3,1391731200
4559,141,4,1392422400
4559,453,5,1393286400
4559,298,6,1398297600
4559,35,7,1400457600
4559,160,8,1400457600
4559,173,9,1400544000
4559,130,10,1400544000
4559,223,11,1401580800
4559,261,12,1404086400
4559,277,13,1404172800
4559,415,14,1404691200
